tweet_id	tweet_text	class_label
903592966060695552	Important look into what parts of Houston need help. story by @katyaabaz	rescue_volunteering_or_donation_effort
902853252739469312	On @NC9: Car bursts into flames in East EP•#Harvey makes landfall again•Olympic swimmer Michael Phelps reveals big family news	not_humanitarian
903639736136458240	This weekend on #TheBoulevard, @SMUBookstore will set up an official school supplies drop-off point for kids affected by #Harvey.	rescue_volunteering_or_donation_effort
902680364329705472	She was trying to help by poking holes in the ground so the water could escape. 🤣	rescue_volunteering_or_donation_effort
902633540067745793	They found him stranded on a car abandoned surrounded by floodwater in Houston. Hes been rescued 🙏🏻#HurricaneHarvey	rescue_volunteering_or_donation_effort
902656682102329361	We will donate $1 from every ticket sold for the Astros series, Sept. 8-10, to #HurricaneHarvey relief efforts. 🎟️	rescue_volunteering_or_donation_effort
903754475839660032	Do you need food and supplies? Contact me. #Hurricane #Harvey	rescue_volunteering_or_donation_effort
902904421310443522	`Apocalyptic flooding has storm #Harveys damages rising by the hour  via @markets	infrastructure_and_utility_damage
901174313834905602	Hoping that #HurricaneHarvey does not damage this irreplaceable, warm, beautiful town #NewOrleans #Louisiana	sympathy_and_support
902903954660630528	My heart goes out to anyone effected by Hurricane Harvey. Louisiana will also be affected by this nightmare. Please stay praying🙏🏼	sympathy_and_support
901030159045861384	APA! asking for help as they prepare to take in animals before Hurricane Harvey	sympathy_and_support
903706203854970880	Need help finding fuel? @waze launches feature to crowd source fuel. #Harvey	rescue_volunteering_or_donation_effort
901800791362691072	#Harvey We have family in Spring! @realDonaldTrump actively race bating on twitter while children across #TX coast and inland are in dangerὢ1	other_relevant_information
903361716733579267	Just donated to @AllHands for #HurricaneHarvey #HarveyRelief. Please help if you can! #HarveyFlood #Harvey	rescue_volunteering_or_donation_effort
902667611498041348	THEY HAVE HELPED ME &amp; MY SONS TOO, WE WOULD HAVE STARVED AFTER ANDREW, THEY GOT TO US SO FAST, CLIMBED THRU TREES TO HELP US, PLZ GIVE HELP!	rescue_volunteering_or_donation_effort
903633571247570944	Do not eat any food that may have come into contact with flood water.  #Harvey	caution_and_advice
902892546468102144	Jefferson County TX Emergency Mgmt is 409-835-8757, Port Arthur 409-983-8622, Port Neches 409-719-4258, Beaumont 409-880-3838, 1/2 #harvey	other_relevant_information
902638501325299712	Trump tours hurricane site, sniping breaks out over Harvey aid	other_relevant_information
901115736676028416	View the How to Turn Off #Utilities video at  #Gas #Water #Electricity #txwx #ElectricalPower #Harvey #Hurricane	other_relevant_information
902655625892470785	We urge any PTFC fans wanting to aid those impacted by Harvey to donate to Red Cross. One way to do so is through our TX Timbers Army group	rescue_volunteering_or_donation_effort
902646824707788800	Jerry Jones just donated $100,000 to @1053thefans Salvation Army pledge drive for Hurricane Harvey relief. You can donate at: 214-525-7200	rescue_volunteering_or_donation_effort
901822611155554304	RT @Trumptweets2020: Massive damage &amp; suffering in storm-ravaged Texas! But its been especially harsh for blacks &amp; Hispanics,so Im pardon	infrastructure_and_utility_damage
901667748044005376	Coast Guard Survey Hurricane Harvey Damage on Texas Gulf Coast. Credit – US Coast Guard via Storyful	infrastructure_and_utility_damage
903636836056088577	When I say ALWAYS helping others-she does it! @KJMidday rallying troops 2 make tons of cozy fleece blankets 4 #Harvey evacuees! @krnb1057	displaced_people_and_evacuations
902634191258570754	NO SHAME: CNN 🔥 INTERFERES w HURRICANE survivors, as Pres. Trump rallies relief efforts w FLOTUS. #Harvey #Houston	rescue_volunteering_or_donation_effort
902843858517729280	If you can please donate to the @RedCross to help the victims of Hurricane Harvey. Text HARVEY to 90999. By doing this you give $10. Thanks.	rescue_volunteering_or_donation_effort
901784310507810816	Stationary TS #Harvey leading to life-threatening flooding over the next few days for SE TX. Rainbands reaching NTX &amp; CTX. #ctxwx #dfwwx	other_relevant_information
902698424981524481	Roads in Boulevard Oaks, Houston were still too deep to drive through Sunday. Photo courtesy of Brenda Riley. #HurricaneHarvey	not_humanitarian
901545035577126912	PHOTOS: Hurricane Harveys strong winds, rain cause damage in Texas:	infrastructure_and_utility_damage
902857901403983872	Were doing what we can to help victims of Hurricane Harvey. Please donate to our 9CARES TEXAS Telethon today. #9WX #cowx	requests_or_urgent_needs
901751540637192192	RT @Fox26Houston: #HURRICANEHARVEY Tornado hits northwest Harris County  YOUR GULF COAST WEATHER AUTHORITY	caution_and_advice
903404010652172288	Andrew Pasek 26 killed by submerged live wire while checking on sisters home &amp; saving best friend. #HurricaneHarvey	injured_or_dead_people
902729886703476742	🐶DOG MAKES SURE HE HAS FOOD DURING HURRICANE.🐶 💙💚💛Gotta love the dogs. 💙💚💛	not_humanitarian
902861036470112256	People are dead but buy my stuff. Trump Keeps Plugging His Own Merchandise During Hurricane Harvey.	injured_or_dead_people
902880933354889217	Furry evacuees from Texas make their way north	displaced_people_and_evacuations
903413723959672832	@EcoFiction I was about to read it last week but it was too close to home with #Harvey and the floods in #Asia Thank you for the reminder :)	other_relevant_information
903703912326332416	Sad to see all the damage #HurricaneHarvey has caused Refugio, TX Beautiful to see how the community is coming together to rebuild.	infrastructure_and_utility_damage
902913763204112384	Houstonians thoughts &amp; prayers are w/ppl of Cameron where Harvey has made landfall. Stay safe our neighbors! #Harvey #HoustonStrong	sympathy_and_support
902649437360713728	There are now more than 26k #HurricaneHarvey refugees. 9,200+ at Convention Center 17,000+ in shelters via @RedCross	rescue_volunteering_or_donation_effort
902652463790133252	@HoustonRockets owners &amp; the @astros organization together have donated $14 MILLION to #HurricaneHarvey relief. Htown has a lot of love.	rescue_volunteering_or_donation_effort
903441656225161217	Hurricane Harvey - How the Red Cross is Spending Your Donations  #RedCrosser	rescue_volunteering_or_donation_effort
902655405985193984	help the victims of hurricane harvey by ordering a shirt! 100% of proceeds go to the American Red Cross Houston!	rescue_volunteering_or_donation_effort
903755805182349312	Why Flooded-Out Cars Are Likely Total Losses -  #HurricaneHarvey	other_relevant_information
901818409016545280	@ALT_uscis Can you share? #Harvey victims should call FEMA 800-621-3362. And to find free legal help in TX call 800-504-7030 in LA call 800-310-7029	requests_or_urgent_needs
903664732015603712	Have 5 minutes? Call @GovAbbott &amp; ask him to help #Harvey victiims by delaying implementation of the Blue Tarp bill:	requests_or_urgent_needs
903399173587734528	I can see how a #GasShortage could occur in places affected by #Harvey because stations cant be replenished due to road closures and such..	other_relevant_information
902849068736577537	Seeing all of the hurricane harvey updates on the news, Im so heartbroken by this. If youve been affected by it my prayers go out to you	sympathy_and_support
902867245537173504	What #HurricaneHarvey and Its Damage Can Teach Us About the #Holy Spirits #Anointing	infrastructure_and_utility_damage
902908936818266112	So, aside from your good self why are the @Guardian not linking the two stories?	not_humanitarian
903755670457110529	Thanks to everyone who helped raise $2.3 Million in live telethon for Hurricane Harvey relief! #Cowboys4Texas	sympathy_and_support
901809878401941504	Access demographic and economic statistics for areas potentially impacted by Hurricane #Harvey here:	other_relevant_information
902662770902147072	Levee Breached in Brazoria County, Texas; Residents Urged to Evacuate:  #Harvey2017 #Harvey	displaced_people_and_evacuations
902615884971302919	#Louisiana #Begins #Evacuations for #Harvey on #12th #Anniver -  - #Topstories	displaced_people_and_evacuations
903456790880239616	#harvey Death toll crosses 40, say officials, flood waters to crest in some places on Friday #flooding	injured_or_dead_people
903627275849146373	How can I help Houston? Many food pantries are open and eager for your donations:  #HurricaneHarvey	rescue_volunteering_or_donation_effort
902658787080900609	Attn Iowans: @ARLIowa is holding a Clear the Shelter adoption event to make room for animals displaced by #Harvey!	displaced_people_and_evacuations
902823288451342336	So sad. Death toll now up to 18 from #Harvey flooding. Some hope on horizon for TX in the forecast today. -&gt;  @wis10	injured_or_dead_people
902882372160454657	We cant say that #ClimateChange caused #Harvey. But it did make the storm worse, increasing damage &amp; loss of life.	infrastructure_and_utility_damage
901654723811520512	RT @Jacobnbc: Nearby neighborhoods also hit by possible tornado. Trees blocking streets, some of which also flooded. No major home damage t	infrastructure_and_utility_damage
902848992232566784	Heres how you can help us reach and shelter youth affected by #Harvey. Thanks for all your prayers and support, truly. God bless Texas.	sympathy_and_support
902864049565614081	WATCH: Touching image from #HurricaneHarvey of dog carrying bag of food goes viral #MorningBoost	other_relevant_information
902718190777749504	Joel Osteens Church face criticism for not serving as #Harvey shelter	not_humanitarian
902657871183319061	All 4 @BexarCounty Tax Assessor-Collectors Office locations are collection centers for disaster relief supply donations @News4SA #Harvey	rescue_volunteering_or_donation_effort
903450320273108992	HALLELUJAH!!! Music to the ears of every lil ole shelter dog ever passed over for 2 much energy. This dog is Border Collie AND pibble mix!!!	rescue_volunteering_or_donation_effort
903360048436535296	Wal-Mart commits up to $20 million in Hurricane Harvey relief effort.	rescue_volunteering_or_donation_effort
901188717737463808	Travis County Opens Shelters For Hurricane Harvey Evacuees	displaced_people_and_evacuations
902803324289863680	To each and Everyone Viewing This Post please help Retweet and spread this post. #HurricaneHarvey #HelpforHouston	requests_or_urgent_needs
903597286768467968	@BitaEF @JJWatt @Hanes @barenecessities We are deeply saddened by those affected by #HurricaneHarvey and are currently working with the Red Cross to send clothing to those in need.	rescue_volunteering_or_donation_effort
