tweet_id	tweet_text	class_label
909494785206923264	#GoFundMe  All this is going to my neighborhood that was hit and destroyed by Hurricane Harvey and Irma.	rescue_volunteering_or_donation_effort
908759083032997889	#Irma relief in #SWFL Free insulin shots at Fort Myers church this weekend. #t1d #Diabetes  Thanks @Insulin4LifeUSA	rescue_volunteering_or_donation_effort
908656325474816001	Thousands of people are homeless after Mexicos worst earthquake in a century	other_relevant_information
909292621977280512	McCrorys employer Western Express Fires him for helping hurricane victims.	other_relevant_information
906530197691879424	Causeway to #CayoCoco badly damaged. #Cubas 2nd largest tourist enclave cut-off. #Irma aims for #UNESCO World Heritage city #Remedios	infrastructure_and_utility_damage
908861629361778689	So proud of this team for fighting to help those in need! #irma @tebowfoundation	rescue_volunteering_or_donation_effort
908495109448069120	Motorola Netopia Netoctopus SDCS Stack Buffer Overflow: This Metasploit module exploits a vulnerability within the	other_relevant_information
908420722841784320	Hows the water looking after #HurricaneIrma? Not too bad.	other_relevant_information
908344288949555200	Free food!! #HurricaneIrma #AfterIrma #Tampa	rescue_volunteering_or_donation_effort
908529973098614784	Canada: Gardens designed with water in mind offer resilient solutions during drought, flood conditions:	other_relevant_information
906026229983100928	Theyre evacuating areas vulnerable to 7-10 ft of storm surge. Sea levels may rise 7-10 ft permanently. Now do you get #climate risk? #Irma	displaced_people_and_evacuations
908780497014312960	Wow! Ridgeview STEM JH collected all this for Hurricane Irma victims! I continue to be impressed with our community!	rescue_volunteering_or_donation_effort
905600013748895744	Even though the worst of #Irma is north of PR, flash flooding &amp; heavy rain a concern for the island.	other_relevant_information
909065833892204545	Fla. nursing home says they called Gov. Rick Scott 36 hours before deaths from Irma	injured_or_dead_people
907344250148458496	Walmart ups its hurricane relief commitment to $30 million  #HurricaneIrma	other_relevant_information
909343709803708416	EPA plays a key role after hurricanes and floods. Yet, trump wants to cut EPA budget by 31% - more than any other agency. #savetheEPA	other_relevant_information
908410080261017601	Survived another earthquake todayheres some footage of me in Spanish class when it hit	not_humanitarian
907744081044017152	The low fuel light turned on at the exit ramp to FLL airport close call. Damage to boat marnia just east of FLL. #flwx #hurricaneirma2017	infrastructure_and_utility_damage
909045467715059712	Hurricane Irma: Sending hurricane relief to Cuba from Miami a challenge  @entornoi	rescue_volunteering_or_donation_effort
906056370943877120	Scenes of destruction from Irma began to trickle in	other_relevant_information
907848015905542146	Hurricane Irma damage: How to stay safe from tree, water damage in your home	infrastructure_and_utility_damage
908884118901084166	Praying for our #jewelryfriends in the Carribean #jewelryfamily #Irma #donations #VirginIslands #StMarteen	sympathy_and_support
908338215349837825	Hurricane Irma: Officials urge caution with generators after carbon-monoxide deaths, injuries	caution_and_advice
909504007609159682	Please help if you can! #Irma #HurricaneIrma #MAGA #DixieMAGA 💪👍🇱🇷	rescue_volunteering_or_donation_effort
905480178985349120	@TheMrIrrigation We doin puns? All of those home owners in Houston without flood insuranceI guess you can say their homes areunder water.	other_relevant_information
908341716935159810	Where to Get Free Meals, Water in South Florida  via @nbc6	other_relevant_information
905937016570904576	Evacuations and Emergency Shelter Openings Announced Collier County News Releases |  #Irma	displaced_people_and_evacuations
908775658561654784	Creating maps for first responders in flood-damaged areas, @uvmvermont students continue to inspire.	infrastructure_and_utility_damage
908821341855473664	A huge thanks to @MSTA for their generous donation of $100 per member for MVIS staff members affected by our recent flood!	rescue_volunteering_or_donation_effort
908137763605815297	At least 60 dead, over 200 injured after earthquake rocks Mexico	injured_or_dead_people
908777197749592065	Since 1859 The Theory of #Evolution has been teaching #God is a liar. No unbeliever has salvation. #earthquake #Cassini #Jesus #Christian	not_humanitarian
908061598836772864	Report: 70-80% of buildings in hard-hit #Juchitan left structurally unfit and should be demolished after #Mexico quake. Tristeza enorme	other_relevant_information
908667457535127552	Great volunteers for @redcross manning the phones for #Floridastrong telethon. All donations help victims of #HurricaneIrma. 800-528-0808	rescue_volunteering_or_donation_effort
908663696825704448	Where to donate for #Irma #FL #Harvey #TX flood victims Tips to avoid scams. Lets not forget pets #SPCA	rescue_volunteering_or_donation_effort
909515564246237184	Southern Adventist University is holding a benefit to help with #Irma relief! Happening now @ Cambridge Sq in Ooltewah	rescue_volunteering_or_donation_effort
908073449079361543	Were hitting the pause button to help our #customers &amp; #communities as recovery begins @RedCross #HurricaneIrmaAftermath #IrmaRecovery	sympathy_and_support
905997767230750720	Photos from the Royal Netherlands Navy show damage from Hurricane #Irma on the island of St. Maarten.	infrastructure_and_utility_damage
908732424074412033	Urban and street flooding likely in areas under a Flood Advisory. Improving conditions after 10 AM for SL County.	other_relevant_information
906147744573685761	Hurricane Irma is starting to hit the Bahamas. The Bahamas has mounted the biggest evacuation operation in its history:	displaced_people_and_evacuations
905674290619596800	RT @UnkleDell: If yall need shelter for hurricane Irma you can use my house women under 160 pounds free over $3 men $15 transgenders $70	requests_or_urgent_needs
906700464141619200	@MayorMeganBarry Thoughts and prayers to all the first responders in Florida to assist with #Irma. Be safe tonight!	sympathy_and_support
905552454678454272	Flash Flood Warnings have been issued for parts of NH. Avoid driving through standing water.	caution_and_advice
908418434475724801	Water continues to flood northbound Three Oaks Parkway lanes. Sedans take caution.	infrastructure_and_utility_damage
909170746869420032	Irma Roars Into Georgia, Leaving at Least 1 Dead and More Than 800,000 Without Power  #News #USA #World	injured_or_dead_people
907367567727226880	We can help #HurricaneIrma victims by giving blood, volunteering, offering shelter &amp; $$ donations:  &lt;3 @laurenoneil	rescue_volunteering_or_donation_effort
905707164278431744	#Atlantic #hurricane threat will not dissipate after #Irma #Jose @kannbwx #storm #flooding #oil #gas #energy #OOTT	caution_and_advice
