tweet_id	tweet_text	class_label
905438075106492416	they raised 500 million for haiti after that earthquake in 2010 and built 6 homes.	rescue_volunteering_or_donation_effort
906048033388994561	To those about to face Irma, my heart &amp; thoughts are with you. 🕊	sympathy_and_support
908554091764137984	#Irma is affecting our weather on #TheRez with partly sunny, warm and humid conditions throughout the weekend. Will be watching #Jose	other_relevant_information
909517751550607363	Food bank ships water, more supplies to Florida  @midwestfoodbank @RedCrossCSIL #HurricaneHarvey #HurricaneIrma	rescue_volunteering_or_donation_effort
909469540412792833	The HEART 9/11 Hurricane Irma Response Team 2 in Marathon assisting FD/PD clearing roads and debris removal at first responders homes #irma	other_relevant_information
905728430934638592	#Irma update - nothing good. More than half of Puerto Rico loses power, leaving 900,000 in the dark and nearly 50,000 without water.	infrastructure_and_utility_damage
908164451483996160	Businesses can report damages from Hurricane Irma through the FL Virtual Business Emergency Operations Center at	infrastructure_and_utility_damage
905352327065948160	Very heavy swath of rain will accompany #Irma bringing the threat of flash floods and mudslides. #HurricaneIrma	other_relevant_information
905724952019644416	As we prepare for Hurricane Irma, take a look at Hurricane Harveys current damage  — TheStreet (TheStreet) Septem	infrastructure_and_utility_damage
905319275224858624	At least seven taxi drivers in northeast Japan have reported picking up the ghost of a person who died in the 2011 earthquake and tsunami.	injured_or_dead_people
909151682222845952	Where Hurricane Irma victims can find food and water in the Tampa Bay area	other_relevant_information
909482965830389763	RT @SpamSpam: Just spotted the @HumaneSociety Animal Rescue Team heading into SWFL. #HurricaneIrma #Irma	rescue_volunteering_or_donation_effort
908583516681773061	Irma evacuees face charges for abandoning pets	displaced_people_and_evacuations
906030773001609217	My prayers &amp; thoughts to all in Irmas path 🙏🏼✝️#IrmaHurricane2017 #HurricaneIrma	sympathy_and_support
908066407010758657	Stephen Ross has pledged $1 Million to long-term rebuild and recovery efforts in the aftermath of Hurricane Irma.	rescue_volunteering_or_donation_effort
908767189238390784	Trump ends Obama-era plan to fortify homes in flood zones	infrastructure_and_utility_damage
908706763637215232	TBW extends Flood Warning for the Little Manatee River At Wimauma [FL] till Sep 16, 8:24 AM GMT	caution_and_advice
907950841579163648	Florida Nun wields chainsaw to assist in Irma cleanup.	other_relevant_information
908478148685082624	#Trump in Fort Myers, Florida on deaths after #HurricaneIrma: It was such a small number	injured_or_dead_people
906705931651690496	Thoughts &amp; prayers from @NBC29 to our Waterman Broadcasting family at @NBC2 &amp; @ABC7SWFL as they tell the story of #Irma. Stay safe!	sympathy_and_support
907292692199215108	Recovery from Irma has begun. 5 initial damage assessment teams went out last night to canvas de city. Clean up efforts currently underway.	infrastructure_and_utility_damage
906543400123604995	List of pet shelters in GA. For more info, visit @GeorgiaGrowns hurricane response site:  #Irma	other_relevant_information
909466386707054592	RT @Franklin_Graham: .@SamaritansPurse volunteers praying with a family whose home was damaged by #Irma in Naples.	sympathy_and_support
907963520511348736	Can you ask both why didnt President Trump include Pasco in his disaster declaration? Pasco took a direct hit from Irma. People need help.	not_humanitarian
908794999034335232	For all Florida Residents: @UHMCHCA has free ice for hurricane Irma victims.	rescue_volunteering_or_donation_effort
908938947098791937	Update: Cuban officials want families to leave Irma-damaged homes but cant offer them permanent housing.	displaced_people_and_evacuations
907344289600065537	Take photos or videos soon after a disaster to establish the extent of the damage. See #IRS tips at  #Harvey #Irma	caution_and_advice
907987505647165440	Florida sheriff who promised to protect children during hurricane Irma at shelters is promptly sued	other_relevant_information
906744624697544704	.@VATF1, one of our search &amp; rescue teams, headed down to Puerto Rico yesterday to support #Irma response operations.	rescue_volunteering_or_donation_effort
908804402395435008	ICE COLD @Budweiser👊🍺 + @PitbullToddler live 🎸 at Obriens in Brandon, FL 9p! Benefitting victims of #irma	rescue_volunteering_or_donation_effort
909070117820084225	Also went to a school converted into a shelter. 1800 Barbudans were evacuated from island after #Irma. Dont know when theyll go home.	displaced_people_and_evacuations
907621927837224960	DHEC urges residents to avoid standing water due to the possibility of bacteria, waste water, other contaminants, and dangers. #Irma	caution_and_advice
908766744394833927	Great commandments #exo100thwin #BattleofBritainDay #FeelGoodFriday #earthquake #Londra #BREAKING #쟤보지마 #Texans #GrandFinale #yesukraine2017	not_humanitarian
905951531459125248	Instead of helping victims of Hurricane Irma, Florida sheriff plans to arrest those with warrants	sympathy_and_support
908955354918158336	@mrjamesob Sorry your house was destroyed by Hurricane Irma, but can you hang on while I get my word count up to nearer 4,000?	infrastructure_and_utility_damage
907388835809697792	WATCH: Police officer stops and picks up an American flag in middle of the road during Irma relief efforts (Via Coral Springs police)	other_relevant_information
905292603209523200	@JWFink @CharlesMBlow Are we too stupid to purify and transport flood water? Are we too cheap to save our future?	not_humanitarian
908758732699586560	National Weather Service Watch Warning Advisory Summary	caution_and_advice
908516475312398336	Hurricane Irma destruction. I covered the storm for 9 days in South Florida. Image captured at a	other_relevant_information
907568479011692545	Tune in at 7:15am EDT for a live update on #Irma recovery efforts with @fema.	other_relevant_information
908556862898937856	Another fuckin earthquake !! 😭😭😭😭😭😭😭	other_relevant_information
907589355547623425	Hoping all is well from Irma. With power out &amp; minimal flooding, I reread #akissofshadows by candlelight. @LKHamilton	other_relevant_information
906699556783616000	We had a tornado warning for a bit there. The weather is starting to turn, worst of it isnt until tomorrow though. #hurricaneirma2017	caution_and_advice
908493494632767494	Ran into these kids selling 🍋 lemonade along Alton Road. Their proceeds will benefit the victims of #HurricaneIrma.	other_relevant_information
908025495723356161	As if dealing w/ flood damage wasnt enough, Floridians should prepare for 💸💸💸 gas prices for ⏳⏳:  #IrmaRecovery	infrastructure_and_utility_damage
908147719486820352	@Kamehamedoukenn We still have places here in Texas without power. Its a slow process especially if you have to wait for flood water to recede.	other_relevant_information
908276678584975360	After the devastating damage of Hurricane Irma, Cuba faces period of darkness. What does darkness mean in this context? Watch to find out.	infrastructure_and_utility_damage
908751588096954368	Wow, Irma really did some damage! 💔	infrastructure_and_utility_damage
908340013053747200	As in 1765 we need a Political EARTHQUAKE against the NEW 👑 MEMBERS acting identical to the British Parlament. 🇺🇸🇺🇸🇺🇸	not_humanitarian
905516806479208449	How to Build an Empire: a Story by Leo Tsunami	other_relevant_information
907467782467604480	@AngelaValdes @POTUS US citizens needing assistance in US territories following #HurricaneIrma should register at	rescue_volunteering_or_donation_effort
908402220768657408	Flooding and damage to the yacht. Good times #Charleston. Loved through my first hurricane but thank the lord for insurance! #Irma	infrastructure_and_utility_damage
909452509793734657	RT @CBS12: FEMA: Hurricane debris pickup a priority for Hurricane Irma recovery:	other_relevant_information
905697412374814720	RT @GMB: UN estimates 37 million people are at risk from Hurricane Irma	other_relevant_information
907658895291588608	#NFL Wire: NHL, NHLPA join Panthers, Lightning to donate $2.7M for Hurricane Irma relief	rescue_volunteering_or_donation_effort
905952444487696384	The death toll from #HurricaneIrma rises to 13 as the Category 5 storm barrels towards the Dominican Republic and Haiti.	injured_or_dead_people
907925164431638528	.@BorisJohnson has been meeting some of the 1000 🇬🇧 servicemen &amp; women bringing relief to British Overseas Territories after Hurricane Irma	rescue_volunteering_or_donation_effort
909235773957984256	Great video from @DuleHill. Hearts out to those impacted by the hurricanes &amp; yes Caribbean hit extra hard. If can donate more plz do!	sympathy_and_support
905519228928843776	Please follow @_Help_NGO_ + consider donating to their ongoing effort providing direct relief to those in Texas:	rescue_volunteering_or_donation_effort
907340711128952834	US Navy rescues hurricane Irma victims in Virgin Islands	other_relevant_information
908077687968866304	@USofDisaster @GovExec Agreed. But there are also huge public health implications involved with spreading pesticides (that will end up in flood water).	other_relevant_information
905893738869817344	Category 5 #HurricaneIrma kills 10 in Caribbean, heads for Florida: Reuters  #environment	injured_or_dead_people
908081623077474304	#Medicare recipients still displaced by Hurrican #Irma, check out these tips on getting healthcare.	displaced_people_and_evacuations
905709919726444545	Fuck those people in the path as long as someones property is damaged	not_humanitarian
907357908198842368	The Alachua County Sheriff: officers saying a prayer before deploying to provide Irma relief. Prayers of strength from Texas to Florida!	sympathy_and_support
