tweet_id	tweet_text	class_label
911926076204621824	RT @KaperDaleForGov: We must take climate change seriously, protect our #NJ shore communities, and offer better recovery and relief options	other_relevant_information
912099529951813632	Focus , Dufus. Flint still doesn’t have clean water. Puerto Rico is without power. Hurricane Maria , category 2, is happening as we tweet.	other_relevant_information
914721476007297024	About Relief Supplies Distribution post #HurricaneMaria / #postMaria on #Dominica: LISTEN to this Wednesday 27	other_relevant_information
912405553447448576	Literally a tweet 4 everything what he’s doing now that he opposed it just 2 get 2 @BarackObama.We have #HurricaneMaria victims #PuertoRico	not_humanitarian
911645257963581440	Flooded plains, houses and roads are the lot of the Cap Haitien population following rains brought by #hurricaneMaria	other_relevant_information
913773641841745921	.@GovMalloyOffice @CTDEMHS @CTNationalGuard &amp; agencies at EOC to coordinate #HurricaneMaria recovery efforts. More troops left today to help	sympathy_and_support
910681953430638592	Hurricane Maria Slams Puerto Rico Leaving Behind Destruction	infrastructure_and_utility_damage
910535114148466688	Please keep the people of Puerto Rico in your thoughts today as they are attacked by hurricane Maria.	other_relevant_information
910702655562932225	Delhi Insider: Express Live: RT IndianExpress Hurricane Maria brings destruction, heavy floods to  #FabOffers	infrastructure_and_utility_damage
912461235941081093	They are not brought to their knees! They are rightly counting on the assistance of the American Government to whom they pledge allegiance.	not_humanitarian
913118907350777857	Thoughts and prayers continue to go out to those in #PuertoRico and #USVI following #HurricaneMaria. Check out the link below for the latest on DoD support in the region:	sympathy_and_support
913041447225630721	Presbytery leader in Puerto Rico reports on damage from Hurricane Maria | Presbyterian Mission Agency	infrastructure_and_utility_damage
913832318678290437	@AARCORP Airlift operating S92 heli in Puerto Rico as part of relief &amp; clean-up efforts #hurricanerelief #HurricaneMaria #ReliefEfforts	rescue_volunteering_or_donation_effort
913248627958665216	Puerto Rico needs power, clean water &amp; sick/elderly/infants should be airlifted out ASAP. HELP US!!! @CNN @cnnbrk @PuertoRicoPUR	requests_or_urgent_needs
913049494475943937	Tropical storm #Maria brought the ocean water all the way up against the dunes overnight but its already receded. Just 30 - 50mph winds now	other_relevant_information
910587502066569216	Man, just saw video from #PuertoRico, no power, severe flooding, heavy windspraying. #HurricaneMaria	infrastructure_and_utility_damage
914273876158246912	@Rangers to donate proceeds of Texas 2 Split 50/50 Raffle to Hurricane Maria relief efforts from Sundays season finale against @Athletics.	rescue_volunteering_or_donation_effort
914878064064114690	RT @GlindaLoveShoes: Start your week off by doing something amazing: Donate to our fundraiser for @FraiseDandelion ♥️἟5἟7 #hurricanemaria ht	rescue_volunteering_or_donation_effort
911958601794646016	RT @mefeater: #ICYMI: Hurricane Maria Leaves The Entire Island of Puerto Rico Without Power	other_relevant_information
914510325529108485	Hurricane Maria didnt hit Puerto Rico unexpectedly. Meteorologists predicted the damage. Inexcusable to take this long to send supplies	infrastructure_and_utility_damage
914702252677435392	I cant believe U think dedicating ur golf match2 P.Rican victims of hurricane Maria makes up for ur ignorance,stupidity,racism 2 P.Ricans.	not_humanitarian
911845395164254208	Let us all join hands and pray for those affected by Hurricane Maria	sympathy_and_support
913478564170919937	Roads are being cleared and we have @ATT coverage in Caguas, #PuertoRico after #HurricaneMaria. #PuertoRicostrong #HurricaneMariaPR	other_relevant_information
914343753531478017	Fresh @GrowNYC intel: NY Farmers are saving seeds to share with PR, topsoil and crops washed away by Hurricane Maria #eatitmaria	rescue_volunteering_or_donation_effort
911880337910784000	weve raised over 13k already Hurricane Maria relief im so fuckin proud of yall. thank you for helping. if u cant donate, spread the link!	rescue_volunteering_or_donation_effort
914734144608804865	After Hurricane Maria devastated Dominica, 377 Chinese who found shelter are returning home under the efforts of Chinese government.	displaced_people_and_evacuations
911903740520747009	This is so horrible The people of Puerto Rico really need our help. #PrayForPuertoRico	sympathy_and_support
914636006078472192	to all SHS students, make sure you bring in the following items this week to help the victims of Hurricane Maria in Puerto Rico!἟5἟7	sympathy_and_support
913021905128624134	WE NEED EVERYTHING A Philly woman living in PR, whose home was destroyed by #HurricaneMaria, describes to her family whats going onὤFἿD἞8἟A	requests_or_urgent_needs
913227756229550081	RT @1199SEIU: Open your hearts and donate to the 1199 Disaster Relief Fund today at:	rescue_volunteering_or_donation_effort
913047696872787968	RT @HiCaliberLilGal: These guys are the real boots-on-the-ground deal. #HurricaneMaria #PuertoRicoRelief Please donate	rescue_volunteering_or_donation_effort
914679158491504640	Today @Robbiealomar visited the people of Catańo and helped distribute much needed supplies. ἟5἟7 #HurricaneMaria @MLB @MLBPuertoRico	rescue_volunteering_or_donation_effort
911760390341591040	Cant stop now! #HelpPuertoRico - Donate 2  2 support #HurricaneMaria relief	rescue_volunteering_or_donation_effort
912978306991104000	Trump made a huge deal about the difficulties getting supplies to Puerto Rico because they’re in the ocean”—then gave them the finger.	other_relevant_information
912350910176808960	Puerto Rico destroyed, Texas and Florida still in shambles, the Northwest on fire. What good are politics that ignore crises of society?	infrastructure_and_utility_damage
913116460431626240	@NYGovCuomo Open all the @NationalGuardNY armories for the local communities to drop off Hurricane Maria supplies. @NYDailyNews	other_relevant_information
914223222257803264	In the name of humanity President Trump, please give the people of this island all the help possible. #PuertoRicansAreAmericans	requests_or_urgent_needs
911816441036513281	RT @SamaritansPurse: Were in #PuertoRico to bring relief to families in need. See how we are helping here:  :	rescue_volunteering_or_donation_effort
912414432290119680	&amp; heres a GoFundMe page gathering various fundraising efforts	other_relevant_information
914018703590789120	Great information on the latest relief efforts in Puerto Rico!	other_relevant_information
912087257619759104	PUERTO RICO STILL NEEDS OUR HELP!!!	requests_or_urgent_needs
913744911765266432	My thoughts &amp; prayers are with #PuertoRico after #HurricaneMaria has caused such devastation. Sending♥️ to #PuertoRicans &amp; those effected ♥️	sympathy_and_support
910584177266847744	Workers of Social State Plan prepare food rations in preparation for Hurricane Maria in Dominican Republic on Sep. 19. (VCG/Ricardo Rojas)	rescue_volunteering_or_donation_effort
913233701244424192	RT @WalidahImarisha: #HurricaneMaria in #PuertoRico: cancel all debt, end Jones Act, allocate $ for relief. Most of all #FreePuertoRico! ht	rescue_volunteering_or_donation_effort
912351147284942848	San Juan radar destroyed when #HurricaneMaria pounded the island.. the usual dome is gone along with the dish that spins around inside.	infrastructure_and_utility_damage
910736408897138688	RT @sarina: Months! Please pray and donate ὤF	sympathy_and_support
911805943897133056	Were now working our way to Puerto Rico to face Hurricane Maria. Donate at  to lend a helping hand	rescue_volunteering_or_donation_effort
914189477194686466	RT @Earthjustice: Heydee Perez and her son have not received any aid one week after Hurricane Maria	other_relevant_information
910620994339041285	Maria Destroys Homes, Knocks Out Power in PR - The strongest hurricane to hit Puerto Rico in over 80 years dest	infrastructure_and_utility_damage
911969985370746880	PM of St. Vincent @ComradeRalph greets relief personnel and aid from Palestine and Venezuela as they head to Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
911970371238277120	#taketheknee and donate to Puerto Rico relief #hurricanemaria	rescue_volunteering_or_donation_effort
914210885278736384	RT @southcomwatch: A look at U.S. Navy support to Hurricane #Maria relief in #Dominica. @theOFDA @USNavy	other_relevant_information
911516848512016385	RT @GreetingzHuman: The 20 photographs of the week - The Mexico earthquake, the aftermath of Hurricane Maria, Rohingya refugees fle http	other_relevant_information
913763504682811392	@ResistPres @CNN @KTLA Right now, only 20%of their truck drivers have reported back to work after Hurricane Maria. Some have lost their homes and their trucks.”	infrastructure_and_utility_damage
912333940664520704	Warm and muggy day with high clouds from Hurricane Maria. A front bring cooler conditions for the end of the week.	caution_and_advice
911923782901796864	Since you claim to always put America first, Puerto Rico, a U.S. territory, is being destroyed by Hurricane Maria. They have no power.	infrastructure_and_utility_damage
912081395991891968	RT @fema: We have four FEMA search &amp; rescue teams supporting #HurricaneMaria response efforts, with more teams on the way.	rescue_volunteering_or_donation_effort
914995385743167488	Hurricane Maria left devastating damage in Puerto Rico. My brother @ricky_martin decided to create this page to provide aid. Please support!	rescue_volunteering_or_donation_effort
913085547198992384	RT @Harvest2050_AS: 80% of crop value on #puertorico destroyed by #hurricanemaria  @harvest2050 @harvest2050_mz	infrastructure_and_utility_damage
912454488560041985	As #Harvey &amp; #Irma efforts continue, @USCG has again surged for #HurricaneMaria. Despite working to their limits, our men &amp; women are all in	other_relevant_information
913287584503160832	@BestGoalieNever @tommychong @george_clinton @realDonaldTrump 16 dead in PR as of 2 days ago:  Two people on life support died when their hospital lost power because of no fuel	injured_or_dead_people
913344285365407744	@ATTPublicPolicy @WhiteHouse @fema @marcorubio Citizens of St. Croix, US Virgin Islands need FOOD, they dont have cash to buy, HELP THEM:  #HurricaneMaria	requests_or_urgent_needs
911645379933896704	Hi everyone, im going to be offline for a long time, the storm caused alot of damage on my Island P.R Wish me luckὙ2 #HurricaneMaria	infrastructure_and_utility_damage
910630958252068864	#Maria went from tropical depression to Cat5 #Hurricane in 2,5 days!Our thoughts &amp; prayers go out to all those affected #PrayForPuertoRicoὤFἿB	sympathy_and_support
913176517798219777	Wow, the #JonesAct has been screwing Puerto Rico for nearly a century (), &amp; Trump wont waive it for disaster relief	other_relevant_information
912310340905574400	Please consider signing.Cost sharing for FEMA aid? Limits on supply shipments? Crippling neocolonial debt? #palante	other_relevant_information
911571335469584384	RT @CNNValencia: Credible information for assistance and donations to Puerto Rico. #HurricaneMaria	rescue_volunteering_or_donation_effort
910570785047228416	‘Catastrophic Damage’: Hurricane Maria To Make Landfall In Puerto Rico Soon	infrastructure_and_utility_damage
914848075344236544	#PuertoRico - power &amp; transmission biggest challenges - our team restoring damaged microwave links on the island #staysafe #HurricaneMaria	infrastructure_and_utility_damage
914740235883425794	RT @SacCIO: Trapped in mountains, Puerto Ricans don’t see help, or way out @washingtonpost #PuertoRicoRelief #HurricaneMaria /	other_relevant_information
